lead_time,no_of_special_requests,avg_price_per_room,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,no_of_adults,room_type_reserved,booking_status
4.8283137373023015,0.6931471805599453,4.666265285347902,1,8,1.3862943611198906,4,0.6931471805599453,2,0,1
4.1588830833596715,0.0,4.511518629906636,22,4,1.3862943611198906,4,1.0986122886681098,2,0,1
5.187385805840755,1.0986122886681098,5.402677381872279,20,7,1.0986122886681098,4,0.0,2,6,0
4.787491742782046,0.0,5.054333149361975,7,8,1.9459101490553132,4,1.6094379124341003,3,3,0
1.3862943611198906,1.3862943611198906,0.0,27,6,0.0,1,0.6931471805599453,1,0,1
0.6931471805599453,0.0,4.663439094112067,1,9,0.6931471805599453,4,0.0,2,0,1
0.6931471805599453,0.0,4.921293932071175,26,5,1.3862943611198906,4,0.6931471805599453,2,0,1
4.2626798770413155,1.0986122886681098,4.635699391022914,25,5,1.6094379124341003,4,0.0,2,3,1
4.77912349311153,1.0986122886681098,4.454347296253507,25,11,1.3862943611198906,4,1.0986122886681098,2,0,1
4.060443010546419,0.6931471805599453,4.887186236813245,31,10,1.6094379124341003,4,0.6931471805599453,3,3,0
5.153291594497779,0.6931471805599453,4.577798989191959,27,6,1.0986122886681098,4,0.6931471805599453,2,0,1
5.602118820879701,0.6931471805599453,4.69866052907543,29,9,1.3862943611198906,4,0.6931471805599453,2,3,0
2.9444389791664403,0.6931471805599453,4.499809670330265,15,1,1.3862943611198906,4,1.0986122886681098,2,0,1
4.543294782270004,1.3862943611198906,4.577798989191959,12,4,1.3862943611198906,4,0.0,2,0,1
3.1780538303479458,0.6931471805599453,4.462107803146254,12,3,0.6931471805599453,4,1.0986122886681098,1,0,0
3.8918202981106265,0.6931471805599453,4.460144413937834,31,8,1.6094379124341003,3,0.6931471805599453,2,0,1
3.9889840465642745,1.3862943611198906,5.038898759369115,9,6,1.3862943611198906,4,0.0,3,3,1
4.406719247264253,0.0,4.788074906042627,2,10,0.6931471805599453,4,1.0986122886681098,2,3,0
4.143134726391533,1.3862943611198906,4.844187086458591,19,11,0.6931471805599453,4,1.0986122886681098,3,3,1
3.1354942159291497,0.0,4.564348191467836,25,10,0.6931471805599453,3,0.0,1,0,1
2.8903717578961645,0.6931471805599453,4.948759890378168,19,10,1.6094379124341003,4,0.0,2,0,1
5.3471075307174685,0.6931471805599453,4.300680995219929,2,7,1.6094379124341003,4,1.0986122886681098,2,3,1
4.110873864173311,0.6931471805599453,4.343805421853684,15,11,1.6094379124341003,4,1.0986122886681098,2,0,1
3.091042453358316,0.0,5.089631300322754,16,9,1.3862943611198906,4,0.0,2,5,1
4.997212273764115,1.0986122886681098,4.449685283147696,14,12,0.6931471805599453,4,0.0,1,0,1
1.6094379124341003,0.0,4.5217885770490405,16,2,0.6931471805599453,4,0.0,2,0,1
3.7612001156935624,0.0,4.780467127845082,24,3,1.3862943611198906,4,0.6931471805599453,2,0,1
2.8903717578961645,1.0986122886681098,4.748404354073999,10,9,1.3862943611198906,4,1.0986122886681098,2,0,1
4.31748811353631,0.0,4.966335035199676,22,7,1.0986122886681098,4,0.6931471805599453,3,3,1
4.976733742420574,0.0,4.785823685681349,22,9,1.3862943611198906,4,0.6931471805599453,2,0,0
2.772588722239781,0.6931471805599453,4.941642422609304,31,8,1.6094379124341003,4,0.0,2,0,1
3.8501476017100584,0.6931471805599453,4.278054044290903,12,3,0.6931471805599453,4,0.6931471805599453,2,0,1
4.3694478524670215,0.6931471805599453,4.666265285347902,24,3,1.3862943611198906,4,0.0,2,0,1
3.5553480614894135,0.6931471805599453,4.337813479997556,22,5,0.0,4,0.6931471805599453,2,0,1
2.6390573296152584,0.0,4.189654742026425,13,9,1.3862943611198906,2,1.0986122886681098,1,0,1
5.58724865840025,1.0986122886681098,4.773223770984341,30,10,1.0986122886681098,4,1.0986122886681098,3,3,0
4.07753744390572,1.0986122886681098,4.504244267398131,16,5,1.0986122886681098,4,0.6931471805599453,2,0,1
1.3862943611198906,0.0,5.484796933490655,11,10,0.6931471805599453,4,0.0,1,5,0
3.6109179126442243,1.0986122886681098,5.0770470596155075,20,7,1.0986122886681098,4,0.0,3,3,1
4.394449154672439,1.0986122886681098,5.0132984115157395,17,9,1.3862943611198906,4,1.0986122886681098,2,3,1
0.0,0.6931471805599453,4.901564199041894,7,9,0.6931471805599453,4,0.6931471805599453,2,0,1
1.9459101490553132,0.0,4.189654742026425,26,10,0.6931471805599453,2,0.6931471805599453,1,0,1
5.231108616854587,0.6931471805599453,4.810557015713042,30,7,0.6931471805599453,4,1.0986122886681098,2,3,0
4.07753744390572,0.0,5.041940143924668,5,9,1.791759469228055,4,1.0986122886681098,3,3,1
4.770684624465665,0.0,4.5081084731449605,1,8,0.6931471805599453,3,1.0986122886681098,2,1,1
2.772588722239781,0.6931471805599453,4.960604360490691,15,9,1.0986122886681098,4,0.0,2,3,0
1.791759469228055,0.6931471805599453,4.330733340286331,20,12,0.0,4,0.6931471805599453,2,0,1
3.4657359027997265,0.6931471805599453,4.209011637200227,4,12,2.3978952727983707,4,1.791759469228055,1,0,0
4.060443010546419,0.6931471805599453,4.703113260318055,9,9,1.3862943611198906,4,1.0986122886681098,2,3,1
2.1972245773362196,0.0,4.219507705176107,2,3,1.0986122886681098,3,0.0,2,0,1
4.634728988229636,0.0,5.018272721225467,12,6,1.3862943611198906,4,1.0986122886681098,3,3,1
1.791759469228055,1.0986122886681098,4.959341999708705,8,9,1.3862943611198906,4,0.6931471805599453,2,0,1
0.0,0.0,4.564348191467836,1,3,0.6931471805599453,3,0.0,1,0,1
0.0,0.0,4.189654742026425,19,8,0.6931471805599453,2,0.0,1,0,1
0.0,0.0,4.356708826689592,14,11,0.0,2,0.6931471805599453,2,0,1
2.3978952727983707,0.6931471805599453,5.34185566856252,8,8,0.6931471805599453,4,0.6931471805599453,2,5,1
4.564348191467836,0.6931471805599453,4.894850261102546,19,5,1.3862943611198906,4,0.6931471805599453,2,3,1
3.9512437185814275,0.0,4.110873864173311,8,11,1.0986122886681098,3,1.0986122886681098,2,3,1
4.9344739331306915,0.0,4.5591262474866845,22,8,0.6931471805599453,4,1.0986122886681098,2,0,0
2.6390573296152584,0.0,4.276666119016055,20,1,0.6931471805599453,3,0.0,1,0,1
5.187385805840755,0.6931471805599453,4.609660091260944,10,8,1.6094379124341003,4,0.0,2,0,1
2.8903717578961645,0.0,4.499809670330265,23,6,0.6931471805599453,4,0.0,2,0,0
4.820281565605037,0.6931471805599453,4.750914200040797,18,9,1.6094379124341003,4,1.0986122886681098,2,3,1
1.0986122886681098,0.6931471805599453,4.90527477843843,5,10,0.6931471805599453,4,0.0,1,0,1
2.1972245773362196,0.0,5.045551885999816,15,7,1.0986122886681098,4,0.6931471805599453,2,0,1
4.74493212836325,0.0,3.7297814454343623,23,3,1.3862943611198906,3,0.0,2,0,1
4.672828834461906,0.6931471805599453,4.535605722602182,8,6,1.6094379124341003,4,0.0,2,0,1
3.8066624897703196,0.6931471805599453,4.885827643502908,9,7,0.6931471805599453,4,0.0,2,3,1
4.174387269895637,0.6931471805599453,4.885827643502908,30,12,0.6931471805599453,4,0.0,2,3,1
4.941642422609304,0.0,4.23410650459726,16,11,1.6094379124341003,4,1.0986122886681098,2,0,0
2.0794415416798357,0.0,4.215086179918229,26,1,0.6931471805599453,4,0.0,1,0,1
5.030437921392435,0.0,4.89910765260238,16,7,1.6094379124341003,4,1.0986122886681098,2,0,0
5.342334251964811,1.0986122886681098,4.52124495105033,29,8,1.0986122886681098,3,0.6931471805599453,2,3,1
3.5553480614894135,0.0,4.406719247264253,19,6,0.6931471805599453,4,1.0986122886681098,1,0,0
1.9459101490553132,1.3862943611198906,4.255612709818223,12,1,1.0986122886681098,4,0.0,2,0,1
4.543294782270004,0.0,4.520701029361642,27,10,1.0986122886681098,4,0.0,2,0,0
0.0,0.0,4.382026634673881,6,1,1.0986122886681098,2,0.0,1,0,1
5.501258210544727,1.0986122886681098,4.599152113662528,29,9,0.6931471805599453,4,0.0,2,0,0
4.820281565605037,0.6931471805599453,4.773223770984341,6,5,1.0986122886681098,4,0.0,1,3,1
3.7376696182833684,1.0986122886681098,5.13167228913909,13,8,0.6931471805599453,4,1.0986122886681098,3,3,1
3.044522437723423,0.6931471805599453,4.162314688661368,9,2,1.0986122886681098,4,0.0,1,3,1
3.6888794541139363,1.0986122886681098,4.748491005432314,10,11,1.3862943611198906,4,1.0986122886681098,2,0,1
3.2188758248682006,0.0,4.980176086611547,28,4,1.0986122886681098,4,0.0,2,3,0
4.804021044733257,0.0,4.609660091260944,8,5,1.0986122886681098,4,1.0986122886681098,2,0,0
3.1780538303479458,0.6931471805599453,4.624972813284271,7,10,1.0986122886681098,4,0.0,1,0,1
4.882801922586371,0.0,4.6491870714048655,26,12,0.0,4,0.6931471805599453,2,3,0
1.3862943611198906,0.6931471805599453,4.3476939555933765,17,1,1.6094379124341003,4,1.0986122886681098,1,0,1
0.6931471805599453,0.0,5.034807446067241,26,6,0.6931471805599453,4,1.0986122886681098,2,3,1
5.521460917862246,0.0,4.403665809777363,22,10,1.0986122886681098,4,1.0986122886681098,1,0,0
1.3862943611198906,0.6931471805599453,4.382026634673881,26,11,0.6931471805599453,2,0.0,1,0,1
2.0794415416798357,1.0986122886681098,5.135798437050262,11,7,0.0,4,0.6931471805599453,2,0,1
1.0986122886681098,0.0,0.0,21,9,0.6931471805599453,1,0.0,1,6,1
4.0943445622221,0.6931471805599453,4.520701029361642,31,3,1.3862943611198906,4,0.0,2,0,1
0.0,1.0986122886681098,4.6491870714048655,4,10,1.3862943611198906,4,0.0,2,0,1
5.2832037287379885,0.0,4.350277936359301,12,5,1.3862943611198906,3,0.6931471805599453,2,0,0
3.7376696182833684,0.0,4.984291318756654,24,8,1.3862943611198906,4,0.0,2,0,1
5.003946305945459,0.0,4.747537427275013,7,8,0.0,4,0.6931471805599453,2,0,0
3.5553480614894135,0.6931471805599453,5.115595729732743,15,3,1.791759469228055,4,0.0,3,3,1
4.890349128221754,0.6931471805599453,4.2626798770413155,28,3,1.0986122886681098,3,0.6931471805599453,2,0,1
3.5553480614894135,0.0,4.6418877689232545,26,10,1.6094379124341003,3,0.6931471805599453,1,1,1
5.375278407684165,0.6931471805599453,4.577798989191959,8,8,1.0986122886681098,4,0.6931471805599453,2,0,0
4.5217885770490405,0.0,4.763028270603671,21,5,0.6931471805599453,4,0.6931471805599453,2,0,1
0.6931471805599453,0.0,5.1647859739235145,1,12,0.6931471805599453,4,0.0,2,5,1
3.828641396489095,0.0,4.741622309123591,10,4,1.6094379124341003,4,1.0986122886681098,2,3,0
3.091042453358316,1.0986122886681098,5.175867206791472,1,6,1.6094379124341003,4,0.0,2,5,1
2.4849066497880004,0.6931471805599453,4.26689632742025,24,1,0.0,4,1.0986122886681098,1,0,1
2.70805020110221,0.0,4.403665809777363,30,5,1.3862943611198906,3,0.6931471805599453,2,0,1
5.0689042022202315,0.0,4.403665809777363,17,9,0.6931471805599453,3,1.0986122886681098,2,0,1
0.0,0.0,4.56954300834494,31,8,1.0986122886681098,2,0.6931471805599453,1,0,1
4.219507705176107,0.0,4.417635062141249,1,4,1.0986122886681098,4,0.6931471805599453,2,0,1
3.970291913552122,0.0,4.464182492687114,28,3,1.3862943611198906,4,0.6931471805599453,2,0,0
1.0986122886681098,0.0,4.628496011291588,24,11,1.3862943611198906,4,0.6931471805599453,1,3,1
4.812184355372417,0.6931471805599453,4.743017252680216,25,12,1.0986122886681098,4,1.0986122886681098,2,0,0
1.0986122886681098,0.6931471805599453,0.0,6,6,0.0,1,0.6931471805599453,2,6,1
3.1354942159291497,0.0,4.964242254526545,10,5,1.791759469228055,4,0.0,2,0,1
0.0,0.0,5.075173815233827,24,5,0.6931471805599453,2,0.0,2,4,1
1.0986122886681098,0.0,4.382026634673881,3,3,0.6931471805599453,2,0.0,1,0,1
4.700480365792417,0.0,4.52124495105033,22,5,0.6931471805599453,3,1.0986122886681098,2,3,1
3.6109179126442243,0.6931471805599453,4.302712827954156,24,2,0.6931471805599453,4,0.0,1,0,1
2.6390573296152584,0.6931471805599453,4.486161399405889,20,9,1.3862943611198906,4,1.0986122886681098,1,0,1
3.8066624897703196,0.0,4.831986982668597,29,8,1.791759469228055,4,1.0986122886681098,2,3,1
1.3862943611198906,0.0,4.919980925828125,17,8,1.791759469228055,2,1.0986122886681098,2,0,0
2.8903717578961645,0.0,4.339380059952409,2,12,2.772588722239781,4,1.9459101490553132,2,0,1
5.4510384535657,0.6931471805599453,4.212571943586751,23,10,1.3862943611198906,4,1.0986122886681098,2,0,1
2.70805020110221,0.6931471805599453,5.326661839557179,8,6,1.9459101490553132,4,1.0986122886681098,2,5,0
1.6094379124341003,0.6931471805599453,4.59511985013459,28,3,0.0,4,0.6931471805599453,2,0,1
4.962844630259907,0.0,4.609660091260944,12,7,1.791759469228055,4,0.0,2,0,0
5.43372200355424,0.0,4.798596522514152,29,10,1.791759469228055,4,1.0986122886681098,3,3,0
4.795790545596741,0.6931471805599453,4.873745888700135,11,9,1.791759469228055,4,1.0986122886681098,3,0,1
5.662960480135946,1.0986122886681098,4.674696248636701,29,9,1.3862943611198906,4,0.0,2,0,0
3.8501476017100584,1.0986122886681098,5.0770470596155075,29,4,1.0986122886681098,4,0.6931471805599453,3,3,1
5.081404364984463,0.0,4.395682961121367,29,10,0.6931471805599453,4,0.0,2,0,0
1.9459101490553132,0.0,4.6443908991413725,13,3,0.0,4,1.0986122886681098,1,0,0
2.302585092994046,0.6931471805599453,5.0832039869290915,14,7,1.791759469228055,4,1.0986122886681098,2,3,1
4.04305126783455,0.6931471805599453,4.057507672170127,15,3,1.3862943611198906,4,0.0,1,0,1
4.290459441148391,1.0986122886681098,4.932313327320786,13,4,1.0986122886681098,4,0.0,3,3,1
0.6931471805599453,0.0,4.330733340286331,15,12,0.6931471805599453,2,0.0,1,0,1
4.700480365792417,0.0,4.24448722065182,13,7,1.6094379124341003,4,1.0986122886681098,2,0,1
3.784189633918261,0.0,4.23410650459726,25,3,1.0986122886681098,3,0.6931471805599453,2,0,1
4.127134385045092,0.6931471805599453,4.611748501348214,24,4,1.0986122886681098,4,1.0986122886681098,2,0,1
2.70805020110221,1.0986122886681098,5.231108616854587,12,5,1.3862943611198906,4,0.0,3,3,1
4.634728988229636,0.6931471805599453,4.475289265133571,27,4,1.791759469228055,4,1.0986122886681098,2,0,1
3.1354942159291497,0.0,4.74493212836325,18,9,0.6931471805599453,4,0.0,1,0,1
4.499809670330265,1.0986122886681098,5.13167228913909,9,9,1.0986122886681098,4,0.0,3,3,1
0.6931471805599453,0.0,4.522874943261261,13,1,1.6094379124341003,4,0.0,2,3,1
3.4965075614664802,0.6931471805599453,0.0,7,11,0.0,1,0.6931471805599453,2,3,1
4.927253685157205,0.6931471805599453,4.9224596031925305,4,8,1.3862943611198906,4,0.6931471805599453,3,3,1
5.0689042022202315,0.6931471805599453,4.810557015713042,28,7,1.3862943611198906,4,0.0,2,3,0
5.521460917862246,0.0,5.2238631806230895,27,12,1.791759469228055,3,0.0,3,0,1
4.875197323201151,0.0,4.276666119016055,15,4,1.0986122886681098,3,0.6931471805599453,2,0,1
3.713572066704308,0.6931471805599453,4.666265285347902,11,4,1.0986122886681098,4,0.6931471805599453,2,0,1
1.791759469228055,0.6931471805599453,4.2417583141109265,21,3,0.6931471805599453,4,0.6931471805599453,2,0,1
3.4657359027997265,0.0,5.265794174842477,26,6,1.0986122886681098,4,1.0986122886681098,3,3,0
2.4849066497880004,0.6931471805599453,4.653960350157523,18,11,1.0986122886681098,4,0.0,2,0,1
2.833213344056216,0.0,4.672828834461906,28,2,0.0,4,1.0986122886681098,2,3,0
4.672828834461906,1.0986122886681098,4.948759890378168,25,12,0.6931471805599453,4,1.0986122886681098,3,3,1
4.330733340286331,0.0,4.3694478524670215,19,3,0.6931471805599453,4,1.0986122886681098,0,1,0
3.044522437723423,0.6931471805599453,4.969813299576001,28,5,0.6931471805599453,4,0.6931471805599453,2,3,1
4.709530201312334,0.6931471805599453,4.657762636107262,27,10,1.3862943611198906,4,0.0,2,3,0
1.9459101490553132,0.6931471805599453,5.056245805348308,19,6,0.0,4,0.6931471805599453,2,3,1
3.367295829986474,0.0,3.7478556592142334,2,11,1.791759469228055,3,1.0986122886681098,2,0,1
1.0986122886681098,0.6931471805599453,5.303304908059076,19,9,0.6931471805599453,4,0.0,2,3,1
0.6931471805599453,0.6931471805599453,4.499809670330265,7,4,0.6931471805599453,4,0.0,1,0,1
5.351858133476067,1.3862943611198906,4.694096395182493,17,8,1.3862943611198906,4,0.0,2,3,1
5.030437921392435,0.6931471805599453,5.012300573415317,6,8,1.3862943611198906,4,1.0986122886681098,2,0,0
4.382026634673881,0.0,4.788074906042627,12,10,1.0986122886681098,4,0.0,2,3,0
2.4849066497880004,0.6931471805599453,4.191168746857641,14,11,1.0986122886681098,4,0.6931471805599453,2,0,1
1.9459101490553132,0.6931471805599453,4.492561241605437,19,12,1.3862943611198906,4,0.6931471805599453,2,0,1
3.912023005428146,0.6931471805599453,4.869071729774468,24,11,1.3862943611198906,4,1.0986122886681098,2,3,1
5.14166355650266,0.0,4.787491742782046,9,10,1.0986122886681098,4,1.0986122886681098,2,0,0
2.0794415416798357,0.0,4.219507705176107,23,5,1.0986122886681098,2,0.6931471805599453,1,0,1
4.762173934797756,0.0,4.340553386467307,28,2,1.0986122886681098,3,1.0986122886681098,1,0,1
5.318119993844216,0.0,4.22683374526818,1,12,1.3862943611198906,4,0.0,2,0,0
4.343805421853684,0.0,4.1705337005796475,25,7,0.6931471805599453,3,0.6931471805599453,2,0,0
0.6931471805599453,0.0,4.330733340286331,1,11,0.6931471805599453,2,0.0,2,0,1
4.110873864173311,0.6931471805599453,4.763028270603671,1,6,0.6931471805599453,4,0.0,2,0,1
0.6931471805599453,0.0,5.293304824724492,22,9,1.3862943611198906,3,0.6931471805599453,3,3,1
4.04305126783455,0.6931471805599453,5.34185566856252,6,8,0.6931471805599453,4,0.6931471805599453,2,5,1
3.9512437185814275,0.0,4.146462516484207,28,10,1.6094379124341003,4,0.0,2,0,1
4.59511985013459,0.0,4.724640685964258,26,12,1.3862943611198906,4,0.6931471805599453,3,3,1
4.30406509320417,0.6931471805599453,4.549657476057832,12,11,0.6931471805599453,4,1.0986122886681098,2,0,1
4.787491742782046,1.0986122886681098,4.892602227184663,16,10,1.3862943611198906,4,1.0986122886681098,2,3,1
3.4339872044851463,1.0986122886681098,4.879006851617819,15,4,0.6931471805599453,4,0.0,2,0,1
4.2626798770413155,1.0986122886681098,4.808519109974122,4,4,1.3862943611198906,4,0.6931471805599453,3,0,1
5.220355825078324,1.3862943611198906,4.875578929769415,3,8,1.791759469228055,4,1.0986122886681098,3,3,1
3.6109179126442243,0.0,4.110873864173311,14,1,1.3862943611198906,3,0.0,2,0,1
2.1972245773362196,0.0,4.564348191467836,5,4,0.6931471805599453,4,0.0,1,0,1
4.90527477843843,0.6931471805599453,4.609660091260944,5,5,1.3862943611198906,4,1.0986122886681098,2,0,1
3.7612001156935624,0.6931471805599453,4.398146016553765,21,2,0.0,4,0.6931471805599453,2,0,1
4.882801922586371,0.6931471805599453,4.5591262474866845,8,5,0.6931471805599453,4,1.0986122886681098,2,0,1
4.6913478822291435,0.6931471805599453,4.35709336812867,30,4,0.6931471805599453,4,1.0986122886681098,2,0,1
2.1972245773362196,0.0,4.394449154672439,8,3,0.6931471805599453,2,0.0,1,0,1
4.948759890378168,0.0,4.466482666214198,9,8,1.791759469228055,3,0.0,2,3,1
3.2188758248682006,0.6931471805599453,4.875197323201151,27,2,0.6931471805599453,4,0.0,3,3,1
2.8903717578961645,0.6931471805599453,4.219507705176107,22,8,0.6931471805599453,2,0.6931471805599453,1,0,1
3.6375861597263857,1.0986122886681098,4.417635062141249,10,3,1.3862943611198906,4,0.6931471805599453,2,0,1
5.267858159063328,1.0986122886681098,4.416669578117421,4,7,2.3978952727983707,4,1.3862943611198906,0,1,0
4.543294782270004,0.0,4.703657132702745,18,7,0.0,4,0.6931471805599453,2,0,0
0.0,0.0,3.828641396489095,8,4,0.6931471805599453,3,0.0,1,0,1
2.0794415416798357,0.6931471805599453,4.219507705176107,9,11,0.6931471805599453,2,0.0,1,0,1
2.5649493574615367,0.0,4.873669439023098,4,10,1.3862943611198906,3,1.0986122886681098,2,0,1
2.70805020110221,0.6931471805599453,4.534425781462334,19,10,1.3862943611198906,4,0.6931471805599453,2,0,1
4.700480365792417,1.0986122886681098,4.592591403781231,21,11,1.6094379124341003,4,0.6931471805599453,2,3,1
1.3862943611198906,0.6931471805599453,5.327002000407946,7,10,1.0986122886681098,4,0.6931471805599453,2,6,1
3.4011973816621555,1.3862943611198906,4.981412435419353,9,9,1.0986122886681098,4,1.0986122886681098,2,0,1
4.584967478670572,0.6931471805599453,4.143134726391533,29,12,1.3862943611198906,3,0.0,1,0,1
2.5649493574615367,0.6931471805599453,4.51085950651685,31,8,1.0986122886681098,4,0.6931471805599453,1,0,1
3.713572066704308,1.0986122886681098,4.906015244966153,19,7,1.0986122886681098,4,0.0,2,3,1
5.049856007249537,0.6931471805599453,4.577798989191959,27,6,0.6931471805599453,4,0.6931471805599453,2,0,1
2.3978952727983707,1.0986122886681098,4.709530201312334,7,4,0.6931471805599453,4,0.0,2,0,1
2.6390573296152584,0.6931471805599453,4.174387269895637,6,12,0.0,3,1.0986122886681098,2,0,1
1.6094379124341003,0.0,4.454347296253507,12,2,1.0986122886681098,4,0.0,1,0,1
3.8918202981106265,0.0,4.310933344565636,2,10,1.0986122886681098,4,0.6931471805599453,2,0,1
1.3862943611198906,0.6931471805599453,4.579852378003801,5,11,1.3862943611198906,4,0.0,2,1,1
4.1588830833596715,0.6931471805599453,4.5921862584297966,22,5,0.6931471805599453,4,1.0986122886681098,2,0,1
4.882801922586371,0.0,4.293878247897177,9,7,0.6931471805599453,3,0.6931471805599453,2,0,1
